id,loss
4,1603.39855173
6,2251.12797937
9,9061.72791288
12,5692.49336258
15,861.795422076
17,2181.80084972
21,1729.5790713
28,892.25637174
32,2275.28451682
43,2924.54545215
46,2724.14082976
50,989.430342171
54,1190.29714618
62,1774.54450289
70,1917.51986872
71,6031.05084407
75,1994.45838267
77,2158.9033767
81,2560.56868743
83,2313.01427428
87,1846.44849648
97,1615.8990293
103,1236.03580236
119,1221.24677048
120,2029.07434657
127,997.98768994
138,3414.76360404
141,3147.62780512
148,720.358299837
150,2558.0673973
151,1754.81954102
158,1584.23112879
160,6043.48834912
165,2529.59998676
168,3676.57452985
169,2851.07957196
177,2896.9612036
178,4038.39810161
184,1886.91913874
194,6761.58246101
198,1631.82802516
203,3352.01272473
211,2287.096337
217,1239.96437119
219,1466.04542521
221,4032.16140986
227,1686.93322716
230,1499.63640705
235,1827.39186685
240,726.148737212
243,2767.39030839
249,6705.95526083
253,2637.12224848
258,1405.30981605
261,1612.8140469
263,3618.01790162
264,2573.38599203
265,4414.47222894
268,1602.31126794
271,1335.06718142
274,5552.54016756
275,766.40033937
279,1652.69898792
282,1483.15756941
286,3097.64274089
288,1312.05138604
294,2275.24286428
296,1058.18770294
297,1384.81084943
300,800.755547972
303,8849.18042698
314,1109.91208576
315,4268.70453199
321,2129.07110557
323,4297.22308175
330,3851.8047619
341,1973.48428556
342,4633.92832156
352,1699.0594964
353,3534.26275247
360,4884.41238795
361,2362.21543336
362,3792.24223341
366,1354.21127795
372,3617.00987889
376,2532.33780173
377,2272.4218046
379,1521.49890997
380,3897.46190787
387,1565.99786942
392,2174.66408668
394,9837.8744684
395,1546.39640419
397,1498.87802394
407,5036.6224546
411,8307.58872897
416,2451.7847298
417,1572.12971151
419,3098.14663165
428,5137.42356419
431,2050.13507973
436,7950.58172098
438,1597.20795664
445,6434.37919508
446,7593.97228538
455,1233.00466981
456,1164.11812962
461,867.452619561
463,1868.39866922
464,3517.2648806
466,1714.60002632
467,1458.95470171
470,1189.37089316
475,1547.93496492
482,2788.50707848
490,3170.57404988
496,1610.49734752
497,4782.09797444
508,2951.83496423
510,1503.49986168
512,1877.45440285
513,3339.84107897
523,1701.8385422
531,4694.50187068
532,2149.33397097
533,1339.0623238
537,1178.25780216
544,4439.52645826
547,3016.38266487
556,7689.43611549
565,1334.00340936
566,1249.67717759
571,1613.24655584
573,1532.83755839
574,881.948100143
581,1620.93048204
585,2229.83509307
589,1845.70695738
597,1655.12634183
601,3499.98247352
602,1810.55131837
613,1601.15434461
616,1340.41478315
619,2515.80529312
622,2134.00204675
623,1879.20034555
629,1633.6162134
634,1458.47484236
638,1006.04926582
642,1083.58209488
643,2102.65493577
645,1055.55538656
648,6231.29799414
652,1406.49061597
664,1143.69979166
666,2089.04725989
672,922.57586939
676,1857.2109738
678,3528.55187416
682,1820.1275796
686,2783.16046427
688,2315.53928138
689,1337.17973137
690,1723.81469736
692,11668.326335
695,1559.32981073
697,4154.58325294
698,1952.01375974
706,2220.52745365
708,1437.65398678
712,3199.74829414
715,4110.05624366
717,1351.4504756
725,3232.58906321
729,1105.71646324
737,1307.96366932
739,6758.25796386
747,3478.42693483
753,2849.13807441
758,2098.54474442
759,2085.33583863
763,1451.716651
773,4163.90450548
774,2505.8505293
776,1356.90703747
788,3389.9750228
790,2008.69126847
794,1121.12037835
801,2227.44039048
802,1535.27721595
805,1347.0156999
809,5195.01006973
812,1675.73873255
825,2521.8419494
828,2138.34342737
830,1570.65102442
833,1321.66153719
850,5760.19043313
852,6070.92328268
862,1274.30359666
863,1364.22251212
864,1547.05675217
865,3333.59627643
