id,loss
4,1740.15766392
6,2142.2901702
9,7877.97035538
12,4545.46501851
15,990.312483166
17,2034.6353601
21,1822.46696925
28,1207.19303403
32,2150.99580272
43,3349.94574083
46,2492.30166441
50,1133.69501058
54,1343.06881888
62,1884.56639903
70,1792.81942106
71,4011.47712656
75,2108.44334008
77,2384.26782846
81,2046.67456864
83,2431.47257548
87,1902.2180811
97,1868.14297562
103,1396.0292013
119,1380.60851868
120,2346.77381483
127,1235.56445556
138,3002.19170737
141,2276.17223445
148,1145.61356404
150,2534.48934047
151,1993.41374657
158,1540.40176238
160,6620.80860565
165,1951.9615182
168,3196.85308135
169,2581.75747839
177,2782.4356668
178,3361.99233552
184,1871.28890471
194,7374.33473722
198,1627.74425289
203,4026.22036098
211,2390.68527531
217,1252.4151617
219,1602.84378094
221,3225.40554096
227,1748.05046743
230,1459.76735563
235,1821.09992438
240,931.68135543
243,2487.59476054
249,5784.36348836
253,2732.94723458
258,1470.39089892
261,1531.17185796
263,3340.18013275
264,2175.31664206
265,5119.36069406
268,1497.64301176
271,1656.06307532
274,5968.85632006
275,976.661735874
279,1775.79581887
282,1509.71088282
286,2769.3939774
288,1448.05495143
294,2333.14595377
296,1129.85815489
297,1769.53528266
300,998.500867742
303,7948.1509052
314,1363.15205639
315,4230.48306434
321,2067.13679968
323,4654.21778544
330,3380.65358558
341,1964.53038207
342,3967.46522817
352,1753.38595861
353,3618.10057338
360,3781.6670206
361,1986.08138755
362,3406.81771457
366,1223.30303719
372,3262.68283761
376,2547.48762066
377,2031.73408623
379,1626.48439831
380,3994.80098794
387,1581.99104603
392,2191.81153113
394,8006.3137444
395,1526.44952728
397,1554.97458489
407,4711.35014403
411,5084.47006422
416,2310.2885198
417,1757.50505418
419,2569.79701637
428,4416.41389063
431,1956.96942281
436,5936.87254676
438,1320.04674869
445,6068.83431433
446,5861.03552836
455,1382.74250387
456,1188.43135436
461,1039.52981521
463,1824.75729723
464,3362.4290217
466,2164.01744416
467,1524.16857929
470,1401.04085244
475,1518.34119258
482,1948.46778207
490,2731.52375225
496,1566.72977245
497,4297.09227954
508,2828.37082841
510,1519.44869811
512,2110.34441811
513,2831.39870044
523,1981.43488565
531,4666.61084767
532,1770.90527942
533,1599.41083438
537,1358.38551114
544,4144.86920522
547,3265.69069223
556,6747.19824199
565,1291.36615167
566,1277.66367557
571,1720.37410379
573,1478.51342647
574,1014.45211
581,1706.37381504
585,1937.82205235
589,2187.02219066
597,1831.07057468
601,2818.61325409
602,1537.21577671
613,1612.04324717
616,1402.4381569
619,2207.16411974
622,2294.81756401
623,2208.77905907
629,1616.6837345
634,1447.32702974
638,1198.9762294
642,1216.87998928
643,2131.82950755
645,1202.24206779
648,5893.38270761
652,1534.34482779
664,1211.43274405
666,2167.82303021
672,1113.08109055
676,1598.69454977
678,3410.56478343
682,1553.02384486
686,2883.33618617
688,2360.2627201
689,1461.79271581
690,1671.84644274
692,8631.15768543
695,1539.3893914
697,3426.05010243
698,1958.93211853
706,2469.98164743
708,1549.07646206
712,3394.56288048
715,3651.44461417
717,1285.27910376
725,3142.18459644
729,1192.61205532
737,1351.7928446
739,5514.56886914
747,3355.72023722
753,2592.19093209
758,2412.62712693
759,1855.31750521
763,1441.14587128
773,4044.8526608
774,2428.05777278
776,1526.22075247
788,3152.11195756
790,2152.79828859
794,1345.45307702
801,2387.57577366
802,1849.23238271
805,1385.24080022
809,4784.00409495
812,1696.5072762
825,2641.45873117
828,1710.50689043
830,1795.85031484
833,1287.85647528
850,4190.96118406
852,6033.80580903
862,1361.1921493
863,1563.88457246
864,1574.40497033
865,3004.57183526
868,5571.61925614
872,1708.07890748
879,5877.53408437
880,1506.10645693
883,1387.47158506
886,1661.64603416
923,2023.49773895
924,1386.2420055
932,1668.93361662
945,4995.94884042
947,5877.51546735
948,1858.8196366
955,3018.34826188
963,3844.84832281
979,1246.21667881
989,1501.40183714
994,3021.24991513
995,1602.87424904
998,1771.96852157
1000,3683.74817694
1018,1571.31648407
1019,2727.30135781
1028,1834.88660389
1034,1351.51388344
1038,1529.426046
1040,1489.37304373
1042,1492.05766584
1057,5646.83064665
1058,2108.42972398
1063,1188.43135436
1066,3225.98907337
1071,3655.06336264
1073,3503.86440726
1074,2833.64141086
1077,3099.75233297
1080,5130.98971459
1088,1188.80232961
1096,998.002069931
1097,8920.03211591
1105,5962.34049205
1115,1665.03162219
1116,2454.2914738
1122,2320.43669069
1130,3946.69653667
1133,1084.35752678
1137,2156.04008361
1140,2275.22487035
1143,6328.5023834
1149,5185.98448815
1150,990.430140974
1153,1007.10097314
1157,1001.36612196
1180,902.854787193
1183,1018.42134999
1188,1657.23520203
1193,1129.95883166
1200,1037.87892
1209,3018.93958259
1214,1972.44320034
1219,1951.76017214
1223,5539.05466592
1227,1029.7581996
1228,1537.40191958
1229,2996.64033772
1233,1327.63458325
1238,3186.93924226
1239,1484.04915133
1241,3303.44112668
1243,1779.30033309
1244,1200.03668755
1245,3614.17382407
1277,3652.42210672
1279,3725.6152208
1292,7720.45233533
1293,1453.5268471
1299,7917.28468805
1304,3268.25436338
1313,3318.31765756
1328,2391.01427145
1330,1165.84532479
1334,1513.37033437
1335,1284.75440346
1336,4237.00547571
1341,1199.81616432
1344,1369.04948525
1351,1117.42190865
1352,1916.19107552
1354,1532.57538742
1368,3908.35936506
1373,1432.96839357
1375,970.707440048
1381,1627.61425132
1384,1769.13606978
1385,3290.69451224
1388,4693.37862479
1401,3844.18688205
1402,2280.09825185
1404,1547.98042002
1406,1626.69067711
1409,1175.23096955
1422,1425.57855809
1429,2737.71182413
1433,4439.01867387
1438,1070.99189835
1444,1309.23878109
1446,1444.49043805
1450,1300.03110235
1451,1048.58192727
1454,1855.63551792
1458,2568.56943167
1461,2274.44281672
1464,4246.4176745
1465,1278.9552553
1478,1645.03546731
1479,1550.01726031
1480,2515.34428775
1484,1755.41795613
1486,1067.64951606
1488,1044.62879964
1489,2910.44348906
1491,1172.86915211
1507,2500.1137096
1515,2101.66924183
1519,2316.66325206
1528,1880.93245156
1529,1267.51917893
1530,2846.02797031
1532,1141.21986583
1541,1664.62713608
1542,3131.56004584
1547,1250.3735337
1549,1216.80615454
1553,2335.05244913
1554,2183.75265128
1555,1438.84010805
1559,1473.20388064
1565,1452.90089506
1568,1171.66637984
1576,2753.39794186
1579,1040.88399051
1592,1366.87076717
1596,2589.00245837
1605,1085.08280459
1607,1518.97168729
1612,2016.75262542
1617,2823.49481566
1619,2527.95664578
1620,6913.593403
1624,1674.93228328
1627,1490.53388518
1633,1851.82459341
1636,1330.95843303
1639,1287.78501589
1640,3171.57226328
1644,1248.75203245
1646,1654.82815966
1647,2174.95069563
1654,1497.41445215
1655,3065.45653702
1664,5776.77632918
1665,2009.90427599
1667,4577.02095556
1669,1184.64184198
1678,1506.31874642
1682,2204.57473168
1689,1319.64575126
1690,2544.50916989
1693,4591.30667936
1695,990.312483166
1705,2202.97022039
1706,1764.72264425
1708,1868.75498332
1716,2095.5068374
1720,7215.05979405
1722,1622.56226556
1749,4487.00730402
1750,2049.06038794
1751,5146.8504204
1760,1886.11578665
1763,3777.59218659
1770,1988.65822467
1777,1811.87564054
1785,3502.47734563
1791,1481.36045473
1794,3726.93959612
1800,1431.18592858
1816,1230.11650778
1817,1435.45429447
1821,2866.38381528
1836,1391.29023883
1838,1469.41108088
1851,2528.19288425
1852,3391.79779079
1854,2254.4368004
1856,1039.68502125
1865,941.801263965
1872,1320.30182508
1878,975.481862893
1880,1212.55318221
1881,1342.58958103
1882,1595.61291209
1886,1045.02496678
1892,1873.90570613
1894,2184.81001396
1898,2140.9678332
1899,2597.37584136
1902,1254.11218796
1903,3654.86969251
1906,1628.55664787
1910,2208.25402406
1911,1768.18168849
1914,3045.84916791
1929,3381.6459432
1932,1447.44621002
1952,1172.86915211
1959,1351.89303705
1960,1336.13953954
1976,3378.40411483
1980,2868.65286632
1981,1672.5735447
1987,2027.82658211
1994,1491.33912979
2000,1240.92332638
2008,2561.98896528
2011,2566.50169188
2012,4830.40060488
2019,1726.96123504
2022,3125.74964361
2024,4746.6431632
