id,loss
4,1489.84816919
6,2681.57599767
9,9302.77782843
12,6441.13075303
15,791.787106686
17,2235.65663951
21,1536.63375379
28,863.026132296
32,2364.12613394
43,2994.93007032
46,2862.6041283
50,931.452115429
54,1196.7095351
62,1847.62030099
70,1963.72507222
71,5811.31577121
75,2009.37207733
77,1894.65533951
81,3095.70454764
83,2374.1857668
87,1853.70115399
97,1490.5122219
103,1110.2295117
119,960.92312656
120,1987.88748205
127,953.27829376
138,3645.94171532
141,4224.01061644
148,717.045705645
150,2448.78833692
151,1730.82224654
158,1579.74206494
160,5398.72457068
165,2849.30679833
168,3813.59526819
169,3350.2889796
177,2869.67285938
178,3831.09431119
184,1930.84234706
194,9462.3487207
198,1985.0402835
203,3107.43843268
211,2367.36398353
217,1271.49738376
219,1379.0143644
221,3956.70841345
227,1602.17364805
230,1648.25269592
235,2160.19434952
240,686.090961146
243,2839.21616608
249,6395.00451488
253,2733.17110194
258,1468.93011579
261,1649.88449206
263,3563.02714858
264,2364.7196629
265,4008.52346611
268,1726.6444622
271,1175.88940387
274,5552.70258559
275,713.366701676
279,1524.04696405
282,1593.46985345
286,3244.10638047
288,1161.37434061
294,1890.53404825
296,994.86417062
297,1161.93649917
300,794.226983346
303,8216.08917141
314,1079.64222168
315,4239.0105895
321,1879.3599376
323,4170.87652014
330,3893.9953101
341,1973.13781886
342,4739.37881965
352,1558.79357285
353,3274.86502229
360,5983.46606778
361,2405.91207486
362,4008.68717725
366,1612.73935443
372,3444.88027184
376,3095.42522572
377,2088.04616116
379,1511.28045822
380,4187.99752696
387,1677.22755991
392,2193.10855786
394,11894.1037246
395,1468.98230762
397,1474.67920931
407,5144.20802536
411,9898.36303398
416,2552.4419951
417,1505.02850001
419,3880.66524311
428,5166.65567587
431,1954.15043648
436,7392.52299379
438,1658.92265739
445,6733.29386416
446,7789.15142385
455,1223.7290371
456,1358.05096139
461,875.285764452
463,1811.80455864
464,3663.80975945
466,1708.25856243
467,1352.04547371
470,1136.28260256
475,1549.88406586
482,3424.14721977
490,3206.69248757
496,1619.467312
497,4337.84444897
508,2867.68192528
510,1708.20328594
512,1915.23119747
513,3204.08990973
523,1592.67632424
531,4708.60650661
532,2267.07285092
533,1280.56343072
537,1151.26870486
544,4457.05218966
547,2743.18922045
556,7577.55558203
565,1363.20675474
566,1121.59323244
571,1434.7810026
573,1494.27038039
574,944.788246969
581,1771.70884583
585,2187.12310675
589,1663.50052289
597,1472.05824836
601,3976.8972051
602,1882.63282794
613,1505.67297697
616,1441.8240382
619,2578.44721264
622,1959.97604214
623,1745.55105603
629,1631.59443238
634,1680.17061349
638,887.065713193
642,1010.69520432
643,1978.233339
645,960.948196156
648,5277.58499644
652,1257.62662448
664,1120.31609179
666,2140.47690045
672,889.688965007
676,2297.08685964
678,3422.59596592
682,2155.59287431
686,2999.54927521
688,2276.50184484
689,1318.71780707
690,1740.24950596
692,13584.5304839
695,1786.67781211
697,3738.91103249
698,1980.84089411
706,2414.80917214
708,1370.07160996
712,3501.09540026
715,4356.08410758
717,1353.3005587
725,3367.84179609
729,1131.04726662
737,1398.09981444
739,6935.21003158
747,3295.54081797
753,3404.96603721
